ticker,sentiment,sentiment_reasoning,news_id,source_ticker,time
INTC,positive,"Intel is a major player in the AI market, and its continued focus on developing advanced AI hardware and software solutions suggests a positive outlook for the company's growth in this space.",282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,INTC,2024-11-07 16:00:00
MSFT,positive,"Microsoft is a leading provider of AI-powered solutions, and its investments in areas like natural language processing and machine learning indicate a strong commitment to the AI market.",282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,INTC,2024-11-07 16:00:00
IBM,positive,"IBM's focus on enterprise AI with its Watson platform, emphasizing explainable AI and ethical considerations, suggests a positive outlook for the company's ability to capitalize on the growing demand for AI solutions in the business sector.",282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,INTC,2024-11-07 16:00:00
GOOG,positive,"As a technology giant, Google's extensive resources and expertise in AI research and development position it well to drive innovation and expand its AI capabilities, indicating a positive outlook for the company's performance in the AI market.",282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,INTC,2024-11-07 16:00:00
GOOGL,positive,"As a technology giant, Google's extensive resources and expertise in AI research and development position it well to drive innovation and expand its AI capabilities, indicating a positive outlook for the company's performance in the AI market.",282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,INTC,2024-11-07 16:00:00
AMZN,positive,"Amazon's cloud computing division, AWS, is a major player in the AI market, providing a range of AI-powered services and solutions, suggesting a positive outlook for the company's growth in this space.",282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,INTC,2024-11-07 16:00:00
BIDU,positive,"As a leading Chinese tech company, Baidu's investments in AI, particularly in areas like autonomous driving, indicate a positive outlook for the company's performance in the growing AI market.",282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,INTC,2024-11-07 16:00:00
NVDA,positive,"NVIDIA's introduction of a new line of GPUs designed specifically for AI and machine learning tasks, with enhanced processing power to support complex AI applications, suggests a positive outlook for the company's growth in the AI market.",282e40785a57a5e6a9605a492d85d06313ec371a0efa123cb250e912a2342f66,INTC,2024-11-07 16:00:00
IBM,positive,"The article mentions that IBM is launching a $500 million venture fund to invest in a range of AI companies, indicating their commitment to the edge AI software market.",3774dd69dbf4b88004b032db11e8f440557c9817707ff504b063578f4fd77a5a,INTC,2024-11-06 15:00:00
MSFT,positive,"The article states that Microsoft is investing $3.52 million in Germany for its AI proliferation, showing their interest in the European edge AI software market.",3774dd69dbf4b88004b032db11e8f440557c9817707ff504b063578f4fd77a5a,INTC,2024-11-06 15:00:00
AMZN,positive,"The article lists Amazon as one of the key players in the edge AI software market, indicating their involvement and potential growth in this space.",3774dd69dbf4b88004b032db11e8f440557c9817707ff504b063578f4fd77a5a,INTC,2024-11-06 15:00:00
INTC,positive,"The article mentions that the development of specialized AI hardware, such as energy-efficient processors and AI accelerators designed for edge computing, is a major driver of edge AI adoption, which benefits companies like Intel.",3774dd69dbf4b88004b032db11e8f440557c9817707ff504b063578f4fd77a5a,INTC,2024-11-06 15:00:00
NVDA,positive,"Nvidia is replacing Intel in the Dow Jones Industrial Average, indicating its growing importance in the semiconductor industry and the AI era.",5c716980565247693b8ef8e1632fe1bb54ebc11bd9a65b880dc89875519ffb8c,INTC,2024-11-06 11:15:00
INTC,negative,"Intel is being replaced by Nvidia in the Dow Jones Industrial Average, reflecting its underperformance compared to its peers in the semiconductor industry.",5c716980565247693b8ef8e1632fe1bb54ebc11bd9a65b880dc89875519ffb8c,INTC,2024-11-06 11:15:00
GOOG,neutral,"The article suggests that Alphabet could eventually be added to the Dow Jones Industrial Average, but there is no clear path for its inclusion at the moment.",5c716980565247693b8ef8e1632fe1bb54ebc11bd9a65b880dc89875519ffb8c,INTC,2024-11-06 11:15:00
GOOGL,neutral,"The article suggests that Alphabet could eventually be added to the Dow Jones Industrial Average, but there is no clear path for its inclusion at the moment.",5c716980565247693b8ef8e1632fe1bb54ebc11bd9a65b880dc89875519ffb8c,INTC,2024-11-06 11:15:00
NVDA,positive,"Nvidia has surpassed Apple to become the world's most valuable publicly traded company, driven by its dominance in the AI chip market and exponential growth over the past year.",917ce07a604814c7abfe9046840f146903467e3c4713cf6ee5ab102c4a1eb808,INTC,2024-11-05 23:38:22
AAPL,neutral,"Apple has been surpassed by Nvidia as the world's most valuable publicly traded company, but the article does not indicate any negative sentiment towards Apple.",917ce07a604814c7abfe9046840f146903467e3c4713cf6ee5ab102c4a1eb808,INTC,2024-11-05 23:38:22
INTC,neutral,"Intel is being replaced by Nvidia in the Dow Jones Industrial Average, but the article does not provide any specific sentiment towards Intel.",917ce07a604814c7abfe9046840f146903467e3c4713cf6ee5ab102c4a1eb808,INTC,2024-11-05 23:38:22
NVDA,positive,"Nvidia is a dominant player in the AI chip market, with its chips being used in high-end AI-training systems. Its massive profits could power game-changing product research, making it a potential growth opportunity for investors.",26f4cf259d3257629a47d02a71708d49e736af32eaa57e6532d2b257ffaeb0e9,INTC,2024-11-05 18:31:00
AMD,neutral,"Advanced Micro Devices is mentioned as a competitor to Nvidia in the AI chip market, but the article does not provide a clear sentiment on the company.",26f4cf259d3257629a47d02a71708d49e736af32eaa57e6532d2b257ffaeb0e9,INTC,2024-11-05 18:31:00
INTC,neutral,"Intel is mentioned as a competitor to Nvidia in the AI chip market, but the article does not provide a clear sentiment on the company.",26f4cf259d3257629a47d02a71708d49e736af32eaa57e6532d2b257ffaeb0e9,INTC,2024-11-05 18:31:00
GOOG,neutral,"Alphabet is mentioned as a cloud computing giant that is ordering Nvidia chips, but the article does not provide a clear sentiment on the company.",26f4cf259d3257629a47d02a71708d49e736af32eaa57e6532d2b257ffaeb0e9,INTC,2024-11-05 18:31:00
GOOGL,neutral,"Alphabet is mentioned as a cloud computing giant that is ordering Nvidia chips, but the article does not provide a clear sentiment on the company.",26f4cf259d3257629a47d02a71708d49e736af32eaa57e6532d2b257ffaeb0e9,INTC,2024-11-05 18:31:00
AMZN,neutral,"Amazon is mentioned as a cloud computing giant that is ordering Nvidia chips, but the article does not provide a clear sentiment on the company.",26f4cf259d3257629a47d02a71708d49e736af32eaa57e6532d2b257ffaeb0e9,INTC,2024-11-05 18:31:00
AVGO,neutral,"Broadcom is mentioned as a partner of OpenAI in developing a custom chip design, but the article does not provide a clear sentiment on the company.",26f4cf259d3257629a47d02a71708d49e736af32eaa57e6532d2b257ffaeb0e9,INTC,2024-11-05 18:31:00
INTC,negative,"Intel is being demoted from the Dow Jones Industrial Average, which is seen as an inauspicious sign for the company as it attempts a major turnaround.",244667de11241db585d92caf43bc6fdb715996a50fabe7c0efbca969a700444d,INTC,2024-11-05 10:40:00
NVDA,positive,"Nvidia is replacing Intel in the Dow Jones Industrial Average, which is seen as a move to better represent the semiconductor industry in the index.",244667de11241db585d92caf43bc6fdb715996a50fabe7c0efbca969a700444d,INTC,2024-11-05 10:40:00
NVDA,neutral,"The article does not provide a clear sentiment on Nvidia, but rather discusses the potential impact of the Dow Jones index changes on Nvidia investors.",537ada1fe9244f997a47bd6ef4aaad4fc0aa869c685362e57535a95caf959999,INTC,2024-11-05 10:30:00
INTC,neutral,"The article does not provide a clear sentiment on Intel, but rather discusses the potential impact of the Dow Jones index changes on Intel investors.",537ada1fe9244f997a47bd6ef4aaad4fc0aa869c685362e57535a95caf959999,INTC,2024-11-05 10:30:00
INTC,positive,"The article highlights several positive developments for Intel, including better-than-expected Q3 results, improvements in its data center business, and progress on its 18A node technology. These factors suggest a potential turnaround for the company.",f05c87fca32ebf5db63275d4dbc2052c78f2184083d472315dead3cffd2f2f54,INTC,2024-11-05 09:15:00
NVDA,neutral,"The article mentions that Nvidia has replaced Intel in the Dow Jones Industrial index, but does not provide any further commentary on Nvidia's performance or outlook.",f05c87fca32ebf5db63275d4dbc2052c78f2184083d472315dead3cffd2f2f54,INTC,2024-11-05 09:15:00
TSM,neutral,"The article discusses Intel's collaboration with TSMC on its new products, but does not make any specific comments about TSMC's performance or outlook.",f05c87fca32ebf5db63275d4dbc2052c78f2184083d472315dead3cffd2f2f54,INTC,2024-11-05 09:15:00
AMZN,positive,"The article mentions that Intel has landed Amazon as a customer for its 18A node technology, which is seen as a positive development for Intel.",f05c87fca32ebf5db63275d4dbc2052c78f2184083d472315dead3cffd2f2f54,INTC,2024-11-05 09:15:00
INTC,negative,"Intel's removal from the Dow Jones Industrial Average signals its declining relevance in the chip sector, as Nvidia has surpassed it in market capitalization. The removal will lead to increased supply and less demand for Intel's stock, indicating a negative outlook for the company.",8ed6bd522f789b533d492fb092efe9b4047daeb660c6c231584c5d4acd8e11c5,INTC,2024-11-04 17:28:10
NVDA,positive,"Nvidia's inclusion in the Dow Jones Industrial Average, replacing Intel, suggests the company's growing importance and dominance in the chip sector, indicating a positive outlook.",8ed6bd522f789b533d492fb092efe9b4047daeb660c6c231584c5d4acd8e11c5,INTC,2024-11-04 17:28:10
INTC,positive,"The author remains bullish on Intel despite Nvidia replacing it in the Dow Jones Industrial Average, indicating a positive sentiment towards the company.",91c57fd6510b4f6f089a15dcce1239c0b912b6d6fdcf7806d18c758603faff48,INTC,2024-11-04 14:24:42
NVDA,neutral,"The article mentions that Nvidia is replacing Intel in the Dow Jones Industrial Average, but does not provide any additional commentary on Nvidia, indicating a neutral sentiment.",91c57fd6510b4f6f089a15dcce1239c0b912b6d6fdcf7806d18c758603faff48,INTC,2024-11-04 14:24:42
NVDA,positive,"Nvidia has become a dominant player in the high-growth artificial intelligence market, leading to strong earnings and stock performance. The company's inclusion in the Dow Jones Industrial Average is a recognition of its success, and its long-term growth prospects make it an attractive investment.",59f462fda221f13ddb2d6afb9015f672e229aa79ee1dec0d20a138467d95432d,INTC,2024-11-04 09:30:00
INTC,negative,"Intel, a chipmaker that has struggled in recent years, is being replaced by Nvidia in the Dow Jones Industrial Average, indicating its underperformance compared to Nvidia.",59f462fda221f13ddb2d6afb9015f672e229aa79ee1dec0d20a138467d95432d,INTC,2024-11-04 09:30:00
NVDA,positive,"The article mentions that Nvidia will be joining the Dow 30 index, which is seen as a positive development for the company.",2c41c80ede4000225470ef8960373fbbce055f5ece1dad97640d442d31839474,INTC,2024-11-04 06:34:00
INTC,negative,"The article notes that Intel will be removed from the Dow 30 index, which is typically seen as a negative sign for the company.",2c41c80ede4000225470ef8960373fbbce055f5ece1dad97640d442d31839474,INTC,2024-11-04 06:34:00
NVDA,positive,"Nvidia is being added to the Dow Jones Industrial Average, which is expected to increase demand for its stock as index funds adjust their portfolios. This reflects Nvidia's larger market cap and greater representation of the current U.S. tech environment compared to Intel.",4a7e691b57cf86173f29d5a1f2671c2c468e6049b3176365f70d11723e3caa96,INTC,2024-11-02 01:30:09
INTC,negative,"Intel is being removed from the Dow Jones Industrial Average, indicating that it is less representative of the current U.S. tech environment compared to Nvidia.",4a7e691b57cf86173f29d5a1f2671c2c468e6049b3176365f70d11723e3caa96,INTC,2024-11-02 01:30:09
INTC,positive,"Intel's Q3 earnings and Q4 guidance beat expectations, indicating the company's cost-cutting initiatives and turnaround efforts are showing some progress, though the company still faces challenges in improving its competitive positioning.",61c7ea4ea4904e861f3ec397dc6743374bdc8dcd66c1a1fddcc73c2c7dd50f4c,INTC,2024-11-01 23:14:08
INTC,neutral,"Intel's Q3 earnings were mixed, with revenue beating estimates but the company facing challenges like declining Altera revenue and heavy investments. The company's restructuring plans and potential benefits from a Trump presidency are positive, but the delayed access to CHIPS Act funding is a concern.",254aee8a413b82bf7d15cdb667bf12f64a5fa1ecd4e48155b66660025f392803,INTC,2024-11-01 20:18:00
NVDA,positive,"Nvidia is mentioned as outperforming Intel on a year-to-date basis, suggesting it is in a stronger competitive position.",254aee8a413b82bf7d15cdb667bf12f64a5fa1ecd4e48155b66660025f392803,INTC,2024-11-01 20:18:00
AMD,positive,"AMD is mentioned as outperforming Intel on a year-to-date basis, suggesting it is in a stronger competitive position.",254aee8a413b82bf7d15cdb667bf12f64a5fa1ecd4e48155b66660025f392803,INTC,2024-11-01 20:18:00
INTC,neutral,The article presents Intel's third-quarter earnings report without making a clear positive or negative assessment of the company's performance. It invites readers to watch the video and consider subscribing to The Motley Fool's services for more detailed analysis and recommendations.,d8dfe2904b44b173d1ee1d5d7fed288ae1e33dce369c732e3d1675816614aa91,INTC,2024-11-01 11:39:29
DD,neutral,"The article mentions DuPont as one of the companies working in the nanosensor industry, but does not provide any specific information about the company's performance or outlook.",4652c9b15729e90d445fbf6fc0698dbfbb9d3696a6cd7a4a0a47cb7b83497040,INTC,2024-10-31 09:00:00
INTC,neutral,"The article mentions Intel Corporation's nanotechnology research as one of the companies working in the nanosensor industry, but does not provide any specific information about the company's performance or outlook.",4652c9b15729e90d445fbf6fc0698dbfbb9d3696a6cd7a4a0a47cb7b83497040,INTC,2024-10-31 09:00:00
TSM,positive,"The article highlights TSMC's dominant market position, successful diversification strategy, and strong financial performance, indicating the company is well-positioned to maintain its industry leadership.",7377ea685f9a89bd6ccaae3aa4635e5ffe01245e8634feefe5cc061747943d22,INTC,2024-10-30 09:45:00
INTC,negative,"The article suggests that Intel is facing challenges, with a massive restructuring and potential issues with its foundry division, which could put it at a disadvantage compared to TSMC.",7377ea685f9a89bd6ccaae3aa4635e5ffe01245e8634feefe5cc061747943d22,INTC,2024-10-30 09:45:00
