ticker,sentiment,sentiment_reasoning,news_id,source_ticker,time
MSFT,positive,"C3.ai's partnerships with cloud giants like Microsoft Azure have helped the company close a significant number of customer agreements, indicating strong demand for its AI applications.",39ad1a699904bf4472dffab84e2d3e3942ad20f8970333c2de12e4826a458c85,MSFT,2024-11-21 09:52:00
AAPL,neutral,"The article mentions that Archegos invested heavily in a small group of stocks, including Apple Inc., that could be more easily manipulated.",10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSFT,neutral,"The article mentions that Archegos invested heavily in a small group of stocks, including Microsoft Corp., that could be more easily manipulated.",10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MS,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpA,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpE,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpF,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpI,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpK,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpL,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpO,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpP,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
MSpQ,negative,The collapse of Archegos caused significant losses at Morgan Stanley.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
UBS,negative,The collapse of Archegos caused significant losses at UBS Group AG.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
NMR,negative,The collapse of Archegos caused significant losses at Nomura Holdings.,10a5d8c9bf75efc896e718c7dda1057f34463f98d8894e54a02a52f6089d0ff2,MSFT,2024-11-20 22:08:35
NVDA,positive,"The article highlights Nvidia's strong performance and growth prospects, with the data center and gaming segments expected to drive revenue growth. The company's history of exceeding expectations and the market's high expectations for the upcoming earnings release suggest a positive sentiment.",ab8266a3457e54951e399f96b8ee96cf5cfdd87215fe5dabcec95e0373b247a7,MSFT,2024-11-19 20:14:00
MSFT,neutral,"The article mentions Microsoft in the context of Nvidia's competition for the title of the most valuable publicly traded company, but does not provide any specific insights about Microsoft's performance or outlook.",ab8266a3457e54951e399f96b8ee96cf5cfdd87215fe5dabcec95e0373b247a7,MSFT,2024-11-19 20:14:00
MSFT,positive,"Microsoft Fabric is being positioned as a key platform for businesses to adopt, and Striim's new service is designed to facilitate this adoption by enabling seamless data replication from on-premise SQL Server.",fb60391af24409e4cce6df839cb394c699c8730183958a152a30d36aa7e44ccd,MSFT,2024-11-19 18:00:00
MSFT,positive,"Microsoft is mentioned as a data partner of Striim, and the article highlights the deep integration between the two companies, suggesting a strong collaborative relationship.",fb60391af24409e4cce6df839cb394c699c8730183958a152a30d36aa7e44ccd,MSFT,2024-11-19 18:00:00
MSFT,positive,"Microsoft Fabric is integrating Quantexa's Unify Workload, which will provide advanced data management capabilities to its customers, a beneficial partnership.",c9d91c2ea3f9ec18142dd0f82359ac2303b69878295c128484d4078a95470f2e,MSFT,2024-11-19 18:00:00
MSFT,positive,"The article highlights the expanded collaboration between Cribl and Microsoft, making it easier for customers to leverage Cribl's solutions within the Azure ecosystem. This suggests a positive sentiment towards Microsoft as it provides its customers with more options and flexibility.",89cd3e3c3360267eea92a79835adec45d6348d54494ebe4f1dbef58740fe3ef4,MSFT,2024-11-19 18:00:00
MSFT,positive,"The article emphasizes Microsoft's role in recognizing Blackpoint Cyber's solution as a Verified SMB Solution, indicating that Microsoft values the collaboration with Blackpoint Cyber in protecting SMBs against cyber threats. The integration of Blackpoint Cyber's solutions with Microsoft's security technologies, such as Microsoft Defender for Business, suggests a strong partnership between the two companies.",822f9828052ef2c684f1764ef769409f7ad1635965d0a707e8857bf8e20a48c8,MSFT,2024-11-19 18:00:00
MSFT,positive,"Microsoft is mentioned as a partner of Nixtla, integrating the company's TimeGEN-1 model into the Azure AI model catalog. This suggests a positive collaboration between the two companies, with Microsoft recognizing the value of Nixtla's technology.",3242ece2ce6e5d90e0269f5217001452e1bb5ea09555a52cb0e9c929f217bc3d,MSFT,2024-11-19 16:00:00
MGK,positive,"The ETF has outperformed the broader market over the long term and recently hit an all-time high, indicating strong performance.",fefdec58cee64ea1017ddc76ca0c1543d23d24756a9a72a658c78f467cf1e779,MSFT,2024-11-19 09:45:00
AAPL,positive,"Apple is a top holding in the Vanguard Mega Cap Growth ETF, reflecting its status as a leading growth stock.",fefdec58cee64ea1017ddc76ca0c1543d23d24756a9a72a658c78f467cf1e779,MSFT,2024-11-19 09:45:00
NVDA,positive,"Nvidia is a top holding in the Vanguard Mega Cap Growth ETF, reflecting its position as a prominent growth stock in the technology sector.",fefdec58cee64ea1017ddc76ca0c1543d23d24756a9a72a658c78f467cf1e779,MSFT,2024-11-19 09:45:00
MSFT,positive,"Microsoft is a top holding in the Vanguard Mega Cap Growth ETF, reflecting its status as a leading growth stock.",fefdec58cee64ea1017ddc76ca0c1543d23d24756a9a72a658c78f467cf1e779,MSFT,2024-11-19 09:45:00
LLY,positive,"Eli Lilly is a heavily weighted stock in the Vanguard Mega Cap Growth ETF, indicating the fund's exposure to growth opportunities in the pharmaceutical industry.",fefdec58cee64ea1017ddc76ca0c1543d23d24756a9a72a658c78f467cf1e779,MSFT,2024-11-19 09:45:00
TSLA,positive,"Tesla is a significant holding in the Vanguard Mega Cap Growth ETF, reflecting the fund's exposure to growth in the electric vehicle industry.",fefdec58cee64ea1017ddc76ca0c1543d23d24756a9a72a658c78f467cf1e779,MSFT,2024-11-19 09:45:00
MSFT,positive,"Microsoft has made significant investments in AI, including its stake in OpenAI and AI-driven improvements to its Azure and Office products. Its current valuation is within historical range, and the stock has lagged the S&P 500 in 2024, making it a good time to buy.",10fedbcb2bab992dd6365f7a1aa76eebbade4d6b95824f232514b1c5b8a4c7a8,MSFT,2024-11-19 09:40:00
CRWD,positive,"CrowdStrike has made big investments in AI to improve its cybersecurity offerings, and its stock price has not fully recovered from a recent outage, creating a buying opportunity for this AI leader in a fast-growing industry.",10fedbcb2bab992dd6365f7a1aa76eebbade4d6b95824f232514b1c5b8a4c7a8,MSFT,2024-11-19 09:40:00
PLTR,neutral,"Palantir is a pure-play AI company with strong long-term prospects, but its current high valuation of 54 times sales makes it a riskier investment. The article suggests waiting for a better price point to buy.",10fedbcb2bab992dd6365f7a1aa76eebbade4d6b95824f232514b1c5b8a4c7a8,MSFT,2024-11-19 09:40:00
AAPL,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Apple stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
MSFT,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Microsoft stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
AMD,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the AMD stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
AMZN,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Amazon stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
GOOG,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Alphabet (Google) stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
GOOGL,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Alphabet (Google) stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
META,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Meta (Facebook) stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
NVDA,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the NVIDIA stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
TSLA,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Tesla stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
BRK.A,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Berkshire Hathaway stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
BRK.B,positive,"The article mentions a monthly distribution for the Purpose ETF that tracks the Berkshire Hathaway stock, indicating a positive sentiment towards the company.",ab0a60a8561552a11c93ea90c609aaa38de509202e773034c523766200aeafe5,MSFT,2024-11-18 23:56:00
CHKP,positive,"The article highlights the growth in cyberattacks, which is expected to drive increased demand for cybersecurity solutions, benefiting companies like Check Point Software Technologies.",0818ecc84b896a860badd3aa2244ae229aecf3efaeaa77d2e2dd03a25a26aeb7,MSFT,2024-11-18 20:33:00
MSFT,neutral,"The article mentions Microsoft's Digital Defense Report 2024, which provides insights into the growing threat of state-sponsored cyberattacks, but does not directly discuss the company's performance or outlook.",0818ecc84b896a860badd3aa2244ae229aecf3efaeaa77d2e2dd03a25a26aeb7,MSFT,2024-11-18 20:33:00
NVDA,positive,"The article highlights several positive factors for Nvidia, including the successful rollout of its newest Blackwell chips, strong demand from tech giants, and robust free cash flow that allows it to repurchase shares, indicating a positive outlook for the company.",e5f1c2d80fdea33eff685fe424ce2b70ae9ca452ba8727ec27ae82497472628b,MSFT,2024-11-18 18:24:19
AMD,neutral,"The article compares Nvidia's free cash flow to that of its rival AMD, but does not provide a clear sentiment on AMD itself.",e5f1c2d80fdea33eff685fe424ce2b70ae9ca452ba8727ec27ae82497472628b,MSFT,2024-11-18 18:24:19
GOOG,positive,"The article mentions that Alphabet (Google's parent company) is spending billions building data centers that can handle the demands of AI, indicating a positive outlook for the company's investment in AI-related technologies.",e5f1c2d80fdea33eff685fe424ce2b70ae9ca452ba8727ec27ae82497472628b,MSFT,2024-11-18 18:24:19
GOOGL,positive,"The article mentions that Alphabet (Google's parent company) is spending billions building data centers that can handle the demands of AI, indicating a positive outlook for the company's investment in AI-related technologies.",e5f1c2d80fdea33eff685fe424ce2b70ae9ca452ba8727ec27ae82497472628b,MSFT,2024-11-18 18:24:19
META,positive,"The article states that Meta (Facebook's parent company) aims to significantly boost its 2025 capital expenditure, with a focus on AI advancements, suggesting a positive outlook for the company's AI-related investments.",e5f1c2d80fdea33eff685fe424ce2b70ae9ca452ba8727ec27ae82497472628b,MSFT,2024-11-18 18:24:19
MSFT,positive,"The article mentions that tech giants like Microsoft are spending billions building data centers that can handle the demands of AI, indicating a positive outlook for the company's investment in AI-related technologies.",e5f1c2d80fdea33eff685fe424ce2b70ae9ca452ba8727ec27ae82497472628b,MSFT,2024-11-18 18:24:19
DDD,neutral,"The article mentions 3D Systems as one of the companies developing and adopting advanced technologies related to the future of work, but does not provide any specific information about the company's performance or outlook.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
ADBE,neutral,"The article lists Adobe as one of the companies mentioned in the report, but does not provide any additional details about the company's role or performance in the future of work theme.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
GOOG,neutral,"The article mentions Alphabet (Google's parent company) as one of the companies developing and adopting advanced technologies related to the future of work, but does not provide any specific information about the company's performance or outlook.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
GOOGL,neutral,"The article mentions Alphabet (Google's parent company) as one of the companies developing and adopting advanced technologies related to the future of work, but does not provide any specific information about the company's performance or outlook.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
AMZN,neutral,"The article lists Amazon as one of the companies mentioned in the report, but does not provide any additional details about the company's role or performance in the future of work theme.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
AAPL,neutral,"The article mentions Apple as one of the companies developing and adopting advanced technologies related to the future of work, but does not provide any specific information about the company's performance or outlook.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
MSFT,positive,"The article highlights the growing importance of collaboration tools like video-conferencing and instant messaging, which are cornerstones of the new hybrid work model. As a leading provider of such tools through its Microsoft 365 suite, Microsoft is well-positioned to benefit from these trends.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
NVDA,positive,"The article notes that artificial intelligence (AI) is currently the hottest enterprise tech trend, with the rise of generative AI tools. As a leading provider of AI hardware and software, Nvidia is likely to benefit from the increased adoption of AI in the workplace.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
CRM,neutral,"The article lists Salesforce as one of the companies mentioned in the report, but does not provide any additional details about the company's role or performance in the future of work theme.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
ZM,positive,"The article highlights the growing importance of collaboration tools like video-conferencing, which are critical in the new hybrid work model. As a leading provider of video-conferencing solutions, Zoom is well-positioned to benefit from these trends.",713b4a9ad5b05552aa104324a49bf697bad71c4dfab721a6b7f29a92351f4198,MSFT,2024-11-18 15:58:00
ASAZY,positive,"ASSA ABLOY (HID Global) is mentioned as one of the key companies profiled in the multi-factor authentication market report, suggesting its prominent position in the industry.",b46b13cf3f071c5d287dcbf3f5513269757ac4c3109787267c68ae35f9e9f756,MSFT,2024-11-18 09:45:00
MSFT,positive,"Microsoft is mentioned as one of the key companies profiled in the multi-factor authentication market report, suggesting its significant role in the industry.",b46b13cf3f071c5d287dcbf3f5513269757ac4c3109787267c68ae35f9e9f756,MSFT,2024-11-18 09:45:00
CRWD,positive,"The article suggests that CrowdStrike's stock could continue to rise after its upcoming earnings report, as long as the company meets or exceeds its revenue forecast and provides reassurance to investors about the impact of the software glitch. The company's recovery efforts and strong financial performance are also seen as positive factors.",8225a26842d2896d896554be370696aaa5cd2af908956eb70b11cff08866bc23,MSFT,2024-11-18 09:26:00
PANW,neutral,"The article compares CrowdStrike's valuation to that of Palo Alto Networks, but does not provide a clear sentiment on Palo Alto Networks itself.",8225a26842d2896d896554be370696aaa5cd2af908956eb70b11cff08866bc23,MSFT,2024-11-18 09:26:00
MSFT,neutral,"The article mentions that the software glitch primarily affected devices running the Microsoft Windows operating system, but does not provide a clear sentiment on Microsoft.",8225a26842d2896d896554be370696aaa5cd2af908956eb70b11cff08866bc23,MSFT,2024-11-18 09:26:00
NVDA,positive,"The article highlights several reasons why Nvidia's earnings report on Nov. 20 could drive the stock price higher, including strong demand for its Blackwell GPUs, increased capital expenditures by major cloud providers, and its competitive advantage in vertical integration.",a3b38b79b186ba1fadefef063997ef0261189ae58160fe66e7f63df110386ea8,MSFT,2024-11-18 08:35:00
GOOG,positive,"The article mentions that Alphabet (Google) has invested aggressively in AI infrastructure throughout 2024 and expects a further increase in capital expenditures in 2025, which could benefit Nvidia's business.",a3b38b79b186ba1fadefef063997ef0261189ae58160fe66e7f63df110386ea8,MSFT,2024-11-18 08:35:00
GOOGL,positive,"The article mentions that Alphabet (Google) has invested aggressively in AI infrastructure throughout 2024 and expects a further increase in capital expenditures in 2025, which could benefit Nvidia's business.",a3b38b79b186ba1fadefef063997ef0261189ae58160fe66e7f63df110386ea8,MSFT,2024-11-18 08:35:00
AMZN,positive,"The article states that Amazon expects a significant increase in capital expenditures in 2025, with a focus on its cloud computing business and generative AI, which could drive demand for Nvidia's products.",a3b38b79b186ba1fadefef063997ef0261189ae58160fe66e7f63df110386ea8,MSFT,2024-11-18 08:35:00
META,positive,"The article notes that Meta Platforms (Facebook) expects a significant acceleration in infrastructure expense growth in 2025, which could include investments in AI servers that utilize Nvidia's GPUs.",a3b38b79b186ba1fadefef063997ef0261189ae58160fe66e7f63df110386ea8,MSFT,2024-11-18 08:35:00
MSFT,positive,"The article mentions that Microsoft's capital expenditures are expected to increase sequentially due to cloud and AI demand signals, which could benefit Nvidia's business.",a3b38b79b186ba1fadefef063997ef0261189ae58160fe66e7f63df110386ea8,MSFT,2024-11-18 08:35:00
MSFT,positive,"Microsoft is well-positioned to capitalize on the growth of AI spending through its Azure AI cloud infrastructure and its enterprise software offerings, such as Copilot. The company's investments in AI, including its partnership with OpenAI, are expected to drive accelerating revenue growth.",84979a57ad4e85f09d408a312dff9736b78add1c5174bf9f6b958adcd0d246cf,MSFT,2024-11-16 11:10:00
ADBE,positive,"Adobe is developing AI models, such as Firefly, to enhance its creative software offerings. The company is monetizing its AI capabilities through tiered subscription offerings and AI-powered tools, which are expected to drive steady revenue growth and modest margin expansion.",84979a57ad4e85f09d408a312dff9736b78add1c5174bf9f6b958adcd0d246cf,MSFT,2024-11-16 11:10:00
GOOG,positive,"Alphabet is investing heavily in AI to improve its core Google Search business and its advertising tools. The company's AI model, Gemini, is being integrated into various marketing tools to help advertisers maximize their ad spend. Additionally, Google Cloud is benefiting from the growth in AI infrastructure spending.",84979a57ad4e85f09d408a312dff9736b78add1c5174bf9f6b958adcd0d246cf,MSFT,2024-11-16 11:10:00
GOOGL,positive,"Alphabet is investing heavily in AI to improve its core Google Search business and its advertising tools. The company's AI model, Gemini, is being integrated into various marketing tools to help advertisers maximize their ad spend. Additionally, Google Cloud is benefiting from the growth in AI infrastructure spending.",84979a57ad4e85f09d408a312dff9736b78add1c5174bf9f6b958adcd0d246cf,MSFT,2024-11-16 11:10:00
VONG,positive,"The Vanguard Russell 1000 Growth ETF has delivered exceptional returns, turning a $10,000 investment into over $93,000 since 2010. This is due to the strong performance of its top holdings, regular rebalancing, dividend reinvestment, and low costs.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
AAPL,positive,"Apple is one of the top holdings of the Vanguard Russell 1000 Growth ETF, and its stock has skyrocketed by at least 1,000% since 2010, contributing to the ETF's impressive performance.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
MSFT,positive,"Microsoft is one of the top holdings of the Vanguard Russell 1000 Growth ETF, and its stock has also delivered exceptional gains since 2010, contributing to the ETF's strong performance.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
NVDA,positive,"Nvidia's stock, which is one of the top holdings of the Vanguard Russell 1000 Growth ETF, has skyrocketed by an impressive 48,700% since 2010, significantly boosting the ETF's returns.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
AMZN,positive,"Amazon is one of the top holdings of the Vanguard Russell 1000 Growth ETF, and its stock has also delivered strong gains since 2010, contributing to the ETF's impressive performance.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
META,positive,"Meta Platforms (formerly Facebook) is one of the top holdings of the Vanguard Russell 1000 Growth ETF, and its stock has contributed to the ETF's strong performance since 2010.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
GOOG,positive,"Alphabet Class A is one of the top holdings of the Vanguard Russell 1000 Growth ETF, and its stock has also delivered strong gains since 2010, contributing to the ETF's impressive performance.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
GOOGL,positive,"Alphabet Class A is one of the top holdings of the Vanguard Russell 1000 Growth ETF, and its stock has also delivered strong gains since 2010, contributing to the ETF's impressive performance.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
GOOG,positive,"Alphabet Class C is one of the top holdings of the Vanguard Russell 1000 Growth ETF, and its stock has also contributed to the ETF's strong performance since 2010.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
GOOGL,positive,"Alphabet Class C is one of the top holdings of the Vanguard Russell 1000 Growth ETF, and its stock has also contributed to the ETF's strong performance since 2010.",57c7ef99b141aad6c9b88f8f95a18320aca7d26c117d18e52ee0cd677dfbcee3,MSFT,2024-11-16 10:42:00
NVDA,positive,"Nvidia supplies powerful GPUs for data centers used in AI model development, and its revenue has seen triple-digit growth in recent quarters. The company's new Blackwell GPUs are expected to drive strong sales growth.",93f66e7bfa12ace435f2d8183f0b4896a85e442ca7fd82646c0bec8e9c18a1d6,MSFT,2024-11-16 10:21:00
META,positive,"Meta is a customer of Nvidia, using its GPUs to train its Llama large language models, which are being used to create new AI features for its social networks.",93f66e7bfa12ace435f2d8183f0b4896a85e442ca7fd82646c0bec8e9c18a1d6,MSFT,2024-11-16 10:21:00
AAPL,positive,"Apple is still early in its AI journey, but it has recently introduced new AI-powered writing tools and partnerships with OpenAI to enhance its Siri voice assistant.",93f66e7bfa12ace435f2d8183f0b4896a85e442ca7fd82646c0bec8e9c18a1d6,MSFT,2024-11-16 10:21:00
MSFT,positive,"Microsoft is a customer of Nvidia and has created its own AI virtual assistant, Copilot, which can generate text, images, and code. The company's Azure cloud platform also provides developers with the computing capacity and language models needed to build their own AI software.",93f66e7bfa12ace435f2d8183f0b4896a85e442ca7fd82646c0bec8e9c18a1d6,MSFT,2024-11-16 10:21:00
IGM,positive,"The ETF has outperformed the S&P 500 index, with a compound annual return of 10.9% since its inception in 2001, and 20.1% over the last 10 years. It provides broad exposure to technology and technology-related companies, including key players in the AI industry.",93f66e7bfa12ace435f2d8183f0b4896a85e442ca7fd82646c0bec8e9c18a1d6,MSFT,2024-11-16 10:21:00
AVGO,positive,"The article highlights Broadcom's strong financial performance, its critical role in the AI revolution, and its potential to join the $1 trillion market cap club by 2026, indicating a positive outlook for the company.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
NVDA,positive,"Nvidia is mentioned as one of the companies that has a market cap of over $3 trillion, suggesting a positive sentiment towards the company's growth and performance.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
AAPL,positive,"Apple is mentioned as one of the companies that has a market cap of over $3 trillion, suggesting a positive sentiment towards the company's growth and performance.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
MSFT,positive,"Microsoft is mentioned as one of the companies that has a market cap of over $3 trillion, suggesting a positive sentiment towards the company's growth and performance.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
AMZN,positive,"Amazon is mentioned as one of the companies that has a market cap of over $1 trillion, suggesting a positive sentiment towards the company's growth and performance.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
GOOG,positive,"Alphabet is mentioned as one of the companies that has a market cap of over $1 trillion, suggesting a positive sentiment towards the company's growth and performance.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
GOOGL,positive,"Alphabet is mentioned as one of the companies that has a market cap of over $1 trillion, suggesting a positive sentiment towards the company's growth and performance.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
META,positive,"Meta Platforms is mentioned as one of the companies that has a market cap of over $1 trillion, suggesting a positive sentiment towards the company's growth and performance.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
TSLA,positive,"Tesla is mentioned as one of the companies that has a market cap of over $1 trillion, suggesting a positive sentiment towards the company's growth and performance.",d797576a1d7d420f4c52ba319d79d25989446193799f7a27169e579edcd40a30,MSFT,2024-11-16 09:32:00
VOO,positive,The article recommends the Vanguard S&P 500 ETF as a way for investors to gain exposure to the potential upside in the S&P 500 due to the AI boom.,afec06dfabf59a42f2413fea872234289155c7e4e8f325e491c95a751ac2f13c,MSFT,2024-11-16 08:45:00
AMZN,positive,The article mentions Amazon as one of the major public cloud infrastructure providers that could benefit from the AI boom.,afec06dfabf59a42f2413fea872234289155c7e4e8f325e491c95a751ac2f13c,MSFT,2024-11-16 08:45:00
MSFT,positive,The article mentions Microsoft as one of the major public cloud infrastructure providers that could benefit from the AI boom.,afec06dfabf59a42f2413fea872234289155c7e4e8f325e491c95a751ac2f13c,MSFT,2024-11-16 08:45:00
GOOG,positive,The article mentions Alphabet's Google as one of the major public cloud infrastructure providers that could benefit from the AI boom.,afec06dfabf59a42f2413fea872234289155c7e4e8f325e491c95a751ac2f13c,MSFT,2024-11-16 08:45:00
GOOGL,positive,The article mentions Alphabet's Google as one of the major public cloud infrastructure providers that could benefit from the AI boom.,afec06dfabf59a42f2413fea872234289155c7e4e8f325e491c95a751ac2f13c,MSFT,2024-11-16 08:45:00
NVDA,positive,"The article mentions Nvidia as the market leader in data center accelerators and AI networking gear, which could benefit from the AI boom.",afec06dfabf59a42f2413fea872234289155c7e4e8f325e491c95a751ac2f13c,MSFT,2024-11-16 08:45:00
AVGO,positive,"The article mentions Broadcom as the leader in networking chips and application-specific integrated circuits, which could benefit from the AI boom.",afec06dfabf59a42f2413fea872234289155c7e4e8f325e491c95a751ac2f13c,MSFT,2024-11-16 08:45:00
BABA,positive,The Motley Fool has a recommendation to buy Alibaba Group.,c9841c49bd9b6800f93de3c76e2ae3d4c82b87d19d5ccd08615e8301514a92dd,MSFT,2024-11-15 13:55:24
AAPL,positive,The Motley Fool has a position in Apple.,c9841c49bd9b6800f93de3c76e2ae3d4c82b87d19d5ccd08615e8301514a92dd,MSFT,2024-11-15 13:55:24
DPZ,positive,The Motley Fool has a position in Domino's Pizza.,c9841c49bd9b6800f93de3c76e2ae3d4c82b87d19d5ccd08615e8301514a92dd,MSFT,2024-11-15 13:55:24
